V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown,1
29,student,single,secondary,no,314,no,no,cellular,7,dec,415,2,116,4,failure,2
52,entrepreneur,married,primary,no,657,no,no,telephone,7,dec,91,2,217,1,other,1
31,technician,married,secondary,no,684,yes,no,cellular,7,dec,620,3,-1,0,unknown,2
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown,1
30,management,married,tertiary,no,1077,no,no,cellular,9,dec,124,1,-1,0,unknown,1
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown,2
57,retired,divorced,primary,no,698,no,no,telephone,9,dec,135,3,191,2,failure,1
49,management,married,tertiary,no,395,no,no,cellular,10,dec,336,5,-1,0,unknown,2
57,management,married,tertiary,no,1016,no,no,telephone,10,dec,208,1,-1,0,unknown,1
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown,2
45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure,1
72,retired,married,primary,no,3856,no,no,cellular,10,dec,582,4,115,1,other,2
30,technician,married,secondary,no,2326,no,no,cellular,14,dec,420,1,175,2,failure,2
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,unknown,1
34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,2
57,retired,married,secondary,no,5313,no,no,cellular,16,dec,283,2,196,1,success,2
46,management,married,tertiary,no,0,yes,no,cellular,17,dec,155,1,199,2,failure,1
59,management,married,primary,no,8334,no,no,cellular,17,dec,141,4,182,2,other,1
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,2
51,blue-collar,married,secondary,no,955,no,yes,cellular,17,dec,221,3,-1,0,unknown,2
50,management,married,tertiary,no,5108,yes,no,cellular,18,dec,406,1,182,2,failure,2
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,2
50,services,married,secondary,no,320,no,no,telephone,21,dec,294,3,315,4,success,2
32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success,2
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,2
54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown,2
60,admin.,married,secondary,no,3735,no,no,cellular,22,dec,190,1,188,9,success,2
72,retired,married,primary,no,4657,no,no,cellular,22,dec,305,3,309,5,success,2
30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,2
52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,422,2,-1,0,unknown,2
48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,1
47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure,1
28,management,single,tertiary,no,1840,no,no,cellular,28,dec,1472,1,143,10,other,1
27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success,2
72,retired,married,primary,no,0,no,no,cellular,29,dec,215,2,-1,0,unknown,1
34,management,single,tertiary,no,2561,no,no,cellular,29,dec,554,1,-1,0,unknown,1
46,management,divorced,tertiary,no,461,no,no,cellular,30,dec,369,2,-1,0,unknown,2
51,technician,divorced,tertiary,no,363,yes,no,unknown,7,jan,7,1,-1,0,unknown,1
27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown,2
27,management,single,tertiary,no,8,no,no,telephone,8,jan,176,2,-1,0,unknown,1
29,services,single,secondary,no,102,no,no,cellular,11,jan,111,1,210,4,failure,1
73,retired,married,primary,no,1388,no,no,telephone,11,jan,767,2,83,1,success,2
50,management,single,tertiary,no,486,no,yes,unknown,11,jan,28,1,-1,0,unknown,1
35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,1
67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure,2
65,unknown,married,unknown,no,300,no,no,cellular,12,jan,105,1,-1,0,unknown,1
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,2
28,services,single,secondary,no,168,no,no,cellular,12,jan,387,1,194,1,other,2
47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown,2
29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown,1
34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other,1
31,unemployed,married,tertiary,no,330,no,no,cellular,13,jan,260,1,194,2,success,2
54,management,divorced,tertiary,no,496,no,no,cellular,13,jan,452,3,-1,0,unknown,2
27,technician,single,tertiary,no,434,yes,no,unknown,13,jan,127,1,-1,0,unknown,1
28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other,1
35,technician,single,tertiary,no,0,no,no,cellular,14,jan,187,7,-1,0,unknown,2
70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,2
36,admin.,married,unknown,no,991,no,no,cellular,14,jan,589,2,-1,0,unknown,2
37,self-employed,married,tertiary,no,11387,no,no,cellular,14,jan,153,1,225,2,other,1
37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,2
57,management,married,tertiary,no,1318,no,no,cellular,18,jan,91,2,94,3,success,1
58,unknown,married,tertiary,no,327,no,no,telephone,18,jan,124,4,-1,0,unknown,1
42,technician,married,secondary,no,994,yes,no,cellular,18,jan,453,1,67,9,success,2
42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown,1
62,retired,married,secondary,no,243,no,no,cellular,25,jan,117,1,280,1,success,1
39,management,married,tertiary,no,1802,no,no,cellular,25,jan,129,2,97,2,failure,1
37,management,single,tertiary,no,2163,no,no,cellular,25,jan,114,1,234,1,failure,1
27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure,2
63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown,1
63,retired,married,secondary,no,474,no,no,cellular,25,jan,423,1,-1,0,unknown,2
27,admin.,single,tertiary,no,689,no,no,cellular,26,jan,98,1,307,1,failure,1
30,student,single,secondary,no,3096,no,no,cellular,26,jan,123,1,-1,0,unknown,1
92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success,2
40,admin.,married,tertiary,no,1108,no,no,cellular,26,jan,228,1,92,5,failure,1
35,technician,married,secondary,no,746,no,yes,cellular,27,jan,240,1,-1,0,unknown,1
55,management,married,unknown,no,831,yes,yes,telephone,27,jan,100,1,100,6,failure,1
50,blue-collar,married,unknown,no,51,no,no,telephone,27,jan,199,3,-1,0,unknown,1
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156,2,-1,0,unknown,1
66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure,1
42,management,single,tertiary,no,7560,no,no,cellular,28,jan,132,1,-1,0,unknown,2
27,unknown,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,unknown,1
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,2
60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,176,2,-1,0,unknown,1
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,177,2,-1,0,unknown,2
43,self-employed,married,tertiary,no,2501,no,no,cellular,29,jan,153,4,-1,0,unknown,1
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,2
34,management,married,tertiary,no,5878,no,no,cellular,29,jan,159,7,98,3,success,1
33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1,0,unknown,2
40,blue-collar,married,secondary,no,275,yes,no,cellular,1,feb,196,2,-1,0,unknown,1
66,retired,married,primary,no,3629,no,no,cellular,2,feb,474,1,172,2,other,2
45,management,married,tertiary,no,547,no,no,cellular,2,feb,577,1,-1,0,unknown,2
76,retired,married,secondary,no,852,no,no,telephone,3,feb,283,2,-1,0,unknown,1
34,admin.,divorced,secondary,no,661,yes,no,cellular,3,feb,122,1,96,9,other,1
44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,508,1,92,4,failure,2
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,2
37,management,married,tertiary,no,238,no,no,cellular,3,feb,185,1,92,1,success,2
32,student,single,tertiary,no,0,no,no,cellular,4,feb,233,3,276,2,failure,2
76,retired,married,primary,no,2223,no,no,telephone,4,feb,429,1,-1,0,unknown,2
47,housemaid,single,primary,no,46,no,no,cellular,4,feb,371,1,-1,0,unknown,1
21,student,single,secondary,no,210,no,no,telephone,4,feb,123,2,174,1,failure,1
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,2
32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,1
34,management,single,tertiary,no,382,no,no,cellular,5,feb,148,1,94,1,failure,1
34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,215,3,221,1,failure,1
56,admin.,married,unknown,no,2038,no,no,cellular,8,feb,405,1,305,1,success,1
52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown,2
33,student,married,secondary,no,1536,no,no,cellular,9,feb,359,1,92,3,success,2
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,2
35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure,2
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,2
34,admin.,married,secondary,no,2374,yes,no,cellular,9,feb,243,2,92,3,success,2
33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,1
61,retired,married,tertiary,no,2557,yes,no,cellular,10,feb,158,2,92,5,success,2
58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success,2
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,406,2,92,2,success,2
57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure,1
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,2
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,2
59,technician,married,secondary,no,116,no,no,cellular,11,feb,268,1,183,7,success,2
35,self-employed,single,tertiary,no,353,no,no,cellular,11,feb,352,1,183,1,success,2
71,retired,married,secondary,no,1712,no,no,cellular,11,feb,660,1,-1,0,unknown,2
60,retired,married,secondary,no,523,no,no,cellular,11,feb,467,1,182,3,success,2
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,2
57,retired,married,primary,no,9367,no,no,cellular,11,feb,981,1,90,6,success,2
34,management,single,tertiary,no,13014,no,no,cellular,12,feb,637,1,183,1,success,2
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,2
21,student,single,secondary,no,123,no,no,telephone,12,feb,379,5,93,2,success,2
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,1
30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success,2
28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,2
77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,1
27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success,2
38,admin.,divorced,secondary,no,407,yes,yes,cellular,18,feb,146,1,183,1,failure,1
35,management,single,tertiary,no,681,no,no,cellular,18,feb,737,1,561,2,success,2
53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,unknown,1
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,2
27,student,single,tertiary,no,5741,no,no,cellular,22,feb,368,1,185,2,failure,1
59,unemployed,divorced,secondary,no,7469,no,no,cellular,22,feb,287,1,130,1,failure,1
57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,1
51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,1
30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown,1
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure,1
61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,unknown,2
25,services,single,secondary,no,94,no,no,unknown,25,feb,32,1,-1,0,unknown,1
33,technician,married,tertiary,no,8023,no,no,cellular,25,feb,196,1,87,4,failure,1
63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,2
24,student,single,secondary,no,486,no,no,cellular,26,feb,281,2,270,2,other,1
60,housemaid,married,primary,no,211,no,no,cellular,26,feb,480,2,189,1,failure,1
38,technician,single,secondary,no,0,no,no,unknown,1,mar,10,1,-1,0,unknown,1
65,unemployed,married,secondary,no,3195,no,no,telephone,2,mar,904,1,-1,0,unknown,2
59,management,married,tertiary,no,315,no,no,cellular,2,mar,591,1,176,2,failure,2
28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,525,1,89,11,failure,2
51,technician,married,tertiary,no,0,no,no,cellular,2,mar,539,2,-1,0,unknown,2
47,technician,married,primary,no,235,no,no,cellular,2,mar,136,2,203,1,other,2
60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other,2
27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other,2
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown,2
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,2
29,technician,single,tertiary,no,2489,yes,no,cellular,3,mar,355,1,86,5,failure,2
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,2
39,technician,married,tertiary,no,508,no,no,cellular,4,mar,431,1,122,3,failure,1
26,student,single,tertiary,no,294,no,no,cellular,5,mar,87,1,91,2,success,2
68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown,2
30,technician,married,tertiary,no,3192,yes,no,cellular,5,mar,172,2,-1,0,unknown,1
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,2
46,admin.,married,secondary,no,0,yes,no,cellular,5,mar,135,1,-1,0,unknown,1
33,management,divorced,tertiary,no,2240,no,no,cellular,8,mar,264,2,278,1,success,2
32,unemployed,single,primary,no,1429,no,no,cellular,8,mar,150,4,-1,0,unknown,1
45,student,single,unknown,no,1527,no,no,cellular,8,mar,132,1,-1,0,unknown,2
31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,277,4,286,1,failure,2
76,retired,divorced,primary,no,802,no,no,cellular,9,mar,241,1,181,5,success,2
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,2
58,management,married,tertiary,no,1016,no,no,telephone,11,mar,78,2,91,1,failure,1
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,1
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2,-1,0,unknown,1
36,management,married,tertiary,no,495,no,no,cellular,12,mar,213,3,182,6,success,2
41,management,married,tertiary,no,298,no,no,cellular,15,mar,209,2,315,4,failure,1
27,student,single,secondary,no,3754,no,no,cellular,15,mar,106,3,98,1,other,1
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,2
51,blue-collar,married,primary,no,3844,no,no,cellular,15,mar,195,2,215,1,other,1
34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other,1
22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown,2
54,services,divorced,secondary,no,0,no,no,cellular,18,mar,362,1,290,3,success,2
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125,1,-1,0,unknown,1
25,blue-collar,single,secondary,no,303,no,no,cellular,18,mar,265,1,-1,0,unknown,2
22,technician,single,secondary,no,283,yes,no,cellular,22,mar,254,2,-1,0,unknown,2
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success,2
35,management,single,tertiary,no,5958,yes,no,cellular,22,mar,215,1,-1,0,unknown,2
46,management,single,secondary,no,5993,no,no,cellular,25,mar,151,1,184,2,failure,1
39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown,2
30,management,married,tertiary,no,2994,yes,no,cellular,26,mar,156,1,137,1,other,1
59,retired,married,primary,no,4007,no,no,cellular,26,mar,157,2,116,4,failure,1
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,2
51,admin.,married,secondary,no,1204,no,no,cellular,29,mar,317,4,-1,0,unknown,1
28,admin.,single,tertiary,no,832,no,no,telephone,29,mar,433,3,342,1,failure,2
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,1
33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,238,4,-1,0,unknown,2
80,retired,divorced,primary,no,235,no,no,cellular,31,mar,577,1,223,3,other,2
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,2
27,self-employed,single,tertiary,no,1393,no,no,cellular,31,mar,382,1,271,1,failure,1
34,blue-collar,married,primary,no,1666,yes,no,unknown,31,mar,30,1,-1,0,unknown,1
61,management,married,tertiary,no,0,yes,yes,cellular,1,apr,158,1,115,2,failure,1
50,technician,divorced,secondary,no,0,no,no,cellular,1,apr,280,1,184,3,success,2
84,retired,married,secondary,no,81204,no,no,telephone,1,apr,390,1,94,3,success,2
86,retired,married,primary,no,5236,no,no,telephone,1,apr,558,2,-1,0,unknown,2
53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown,2
54,technician,single,tertiary,no,118,no,no,cellular,5,apr,280,1,-1,0,unknown,2
34,blue-collar,married,secondary,no,800,no,no,cellular,5,apr,144,1,-1,0,unknown,2
39,management,divorced,tertiary,no,224,no,no,cellular,5,apr,208,1,-1,0,unknown,2
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success,2
37,admin.,married,secondary,no,0,yes,no,cellular,8,apr,208,3,349,2,failure,1
34,management,married,tertiary,no,3696,no,no,cellular,8,apr,758,2,160,5,other,2
50,technician,married,tertiary,no,0,no,yes,cellular,12,apr,337,1,258,6,failure,1
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,apr,93,1,173,2,success,1
26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success,2
71,retired,divorced,secondary,no,3104,no,no,telephone,12,apr,271,1,187,1,failure,1
25,student,single,tertiary,no,293,no,no,cellular,12,apr,231,1,-1,0,unknown,1
33,technician,married,secondary,no,5083,no,no,cellular,12,apr,175,1,-1,0,unknown,1
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,apr,103,1,182,3,success,2
30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown,2
62,management,married,tertiary,no,0,no,no,cellular,13,apr,113,3,182,3,failure,1
32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success,2
25,blue-collar,single,primary,no,4599,no,no,telephone,13,apr,120,6,-1,0,unknown,1
44,services,married,primary,no,2557,yes,no,cellular,14,apr,250,1,181,8,success,2
30,management,single,tertiary,no,232,no,no,cellular,15,apr,141,1,-1,0,unknown,2
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other,2
22,management,single,tertiary,no,104,no,yes,cellular,16,apr,330,3,-1,0,unknown,2
34,management,married,tertiary,no,589,no,no,cellular,19,apr,125,2,-1,0,unknown,2
35,admin.,married,tertiary,no,690,no,no,cellular,19,apr,131,2,185,1,failure,1
21,student,single,unknown,no,330,no,no,cellular,19,apr,232,3,364,2,failure,1
60,entrepreneur,married,primary,no,2408,no,no,telephone,20,apr,102,4,-1,0,unknown,1
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success,2
30,student,single,secondary,no,2046,no,no,telephone,21,apr,595,3,254,1,failure,2
25,student,single,unknown,no,722,no,no,telephone,21,apr,623,2,-1,0,unknown,2
52,technician,married,secondary,no,371,yes,yes,cellular,21,apr,224,2,182,1,success,2
58,entrepreneur,married,secondary,no,496,no,no,cellular,22,apr,132,1,-1,0,unknown,2
76,retired,divorced,primary,no,2693,no,no,cellular,23,apr,109,5,184,2,success,1
61,retired,married,secondary,no,483,no,no,cellular,23,apr,164,1,-1,0,unknown,1
35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success,2
31,management,single,tertiary,no,725,yes,no,cellular,27,apr,345,1,452,1,other,1
61,housemaid,married,primary,no,848,no,no,cellular,27,apr,605,1,187,1,other,1
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other,2
37,admin.,married,tertiary,no,103,yes,yes,cellular,27,apr,81,3,-1,0,unknown,1
55,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success,2
32,admin.,married,tertiary,no,284,yes,no,cellular,29,apr,717,3,-1,0,unknown,2
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown,2
41,self-employed,married,tertiary,no,0,yes,no,telephone,29,apr,395,3,426,1,other,2
25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,unknown,2
47,admin.,married,secondary,no,707,yes,no,cellular,29,apr,152,3,-1,0,unknown,1
32,management,married,tertiary,no,6138,no,no,cellular,30,apr,211,2,196,7,success,1
40,unemployed,single,tertiary,no,72,no,no,cellular,30,apr,463,1,-1,0,unknown,2
48,management,married,tertiary,no,0,yes,no,cellular,4,may,85,1,61,5,failure,1
60,blue-collar,married,primary,no,5,no,no,cellular,4,may,494,1,95,2,success,2
34,unemployed,single,secondary,no,1965,no,no,telephone,4,may,714,1,-1,0,unknown,2
77,retired,married,tertiary,no,7802,no,no,telephone,4,may,421,1,92,2,success,2
51,management,single,tertiary,no,4305,yes,no,cellular,4,may,126,1,-1,0,unknown,1
80,retired,married,primary,no,155,no,no,telephone,4,may,209,1,53,3,success,2
36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,2
47,management,married,secondary,no,834,no,no,unknown,10,may,165,1,-1,0,unknown,1
58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,-1,0,unknown,1
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success,2
21,student,single,secondary,no,130,no,no,cellular,11,may,113,2,273,4,failure,1
66,retired,married,secondary,no,3409,no,no,cellular,12,may,801,1,86,2,failure,1
78,retired,divorced,secondary,no,3417,no,no,cellular,12,may,309,1,181,1,success,2
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,2
34,technician,married,secondary,no,133,no,no,cellular,12,may,171,2,181,3,success,2
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success,2
29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success,2
55,technician,divorced,secondary,no,184,no,no,unknown,13,may,18,1,-1,0,unknown,1
77,retired,married,primary,no,3324,no,no,cellular,13,may,289,1,91,5,success,2
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,2
32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure,1
34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success,2
75,retired,married,tertiary,no,6027,no,no,cellular,14,may,809,1,179,4,success,2
73,retired,married,secondary,no,2850,no,no,cellular,17,may,157,2,28,5,failure,1
38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure,1
27,unknown,single,tertiary,no,6421,no,no,cellular,18,may,315,3,110,4,failure,1
70,retired,divorced,primary,no,4531,no,no,cellular,18,may,445,1,-1,0,unknown,1
41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,361,3,failure,2
46,management,single,secondary,no,5993,no,no,cellular,20,may,165,1,56,3,failure,1
67,management,married,secondary,no,3240,no,no,cellular,20,may,129,1,-1,0,unknown,1
30,technician,single,tertiary,no,780,yes,no,cellular,20,may,339,2,-1,0,unknown,1
47,blue-collar,married,secondary,no,1568,yes,no,cellular,21,may,226,3,91,8,success,2
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,2
29,unemployed,single,tertiary,no,70,no,no,cellular,25,may,393,1,-1,0,unknown,2
59,management,married,primary,no,1727,no,no,telephone,25,may,500,4,358,2,failure,2
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,2
58,management,married,secondary,no,139,no,no,cellular,27,may,188,1,161,2,other,1
29,technician,divorced,secondary,no,124,no,no,unknown,27,may,125,1,-1,0,unknown,1
47,services,divorced,unknown,no,973,no,no,cellular,27,may,489,1,479,1,failure,2
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,2
60,admin.,divorced,secondary,no,162,no,no,unknown,27,may,74,1,-1,0,unknown,1
45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown,2
32,admin.,single,secondary,no,554,yes,no,cellular,28,may,101,2,368,5,failure,1
23,student,single,secondary,no,922,no,no,cellular,28,may,538,2,184,9,failure,2
55,admin.,married,secondary,no,8304,no,no,cellular,1,jun,201,1,-1,0,unknown,2
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,-1,0,unknown,2
36,technician,married,secondary,no,1368,no,no,cellular,1,jun,516,1,292,5,failure,2
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,326,1,237,2,failure,2
33,unemployed,single,secondary,no,427,no,no,unknown,1,jun,12,1,-1,0,unknown,1
70,retired,married,primary,no,2346,no,no,cellular,1,jun,421,1,97,6,success,1
62,management,married,tertiary,no,5008,no,no,telephone,4,jun,139,2,-1,0,unknown,1
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,1
56,admin.,married,secondary,no,699,no,no,unknown,7,jun,54,1,-1,0,unknown,1
36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,2
35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,-1,0,unknown,2
59,blue-collar,married,secondary,no,448,no,no,unknown,8,jun,198,1,651,7,other,1
34,admin.,married,secondary,no,592,yes,no,unknown,8,jun,49,1,-1,0,unknown,1
83,retired,married,tertiary,no,4761,no,no,telephone,9,jun,294,2,93,1,success,1
73,retired,married,primary,no,508,no,no,cellular,14,jun,154,4,97,1,success,1
58,management,married,tertiary,no,256,no,no,cellular,14,jun,508,1,186,4,success,1
26,services,single,tertiary,no,12,no,no,cellular,14,jun,563,1,181,10,failure,2
68,retired,divorced,primary,no,2027,no,no,cellular,15,jun,619,2,92,2,success,2
51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,99,2,success,1
64,retired,married,secondary,no,3189,no,no,telephone,15,jun,208,1,-1,0,unknown,2
24,unemployed,married,secondary,no,6,no,no,unknown,17,jun,21,1,-1,0,unknown,1
75,retired,married,primary,no,962,no,no,cellular,17,jun,344,1,-1,0,unknown,1
63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other,1
49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown,2
50,admin.,married,secondary,no,100,yes,no,unknown,18,jun,23,1,-1,0,unknown,1
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,522,1,183,2,success,2
64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success,2
32,technician,married,tertiary,no,903,yes,no,cellular,23,jun,181,1,320,1,other,1
59,management,married,tertiary,no,5397,no,no,cellular,23,jun,671,3,-1,0,unknown,2
34,student,single,unknown,no,5969,no,no,cellular,23,jun,442,2,292,10,failure,1
