573,4,0,0,1,18.04,21.97,35,0.0,2012,10,13,12,0,0
670,4,0,0,1,18.86,22.725,36,12.998,2012,10,13,13,0,0
597,4,0,0,1,19.68,23.485,33,12.998,2012,10,13,14,0,0
615,4,0,0,1,20.5,24.24,36,12.998,2012,10,13,15,0,0
637,4,0,0,1,20.5,24.24,31,12.998,2012,10,13,16,0,0
528,4,0,0,1,18.86,22.725,38,11.0014,2012,10,13,17,0,0
473,4,0,0,1,18.86,22.725,44,8.9981,2012,10,13,18,0,0
332,4,0,0,1,18.04,21.97,44,11.0014,2012,10,13,19,0,0
255,4,0,0,1,16.4,20.455,54,6.0032,2012,10,13,20,0,0
204,4,0,0,1,16.4,20.455,58,12.998,2012,10,13,21,0,0
189,4,0,0,1,16.4,20.455,62,0.0,2012,10,13,22,0,0
125,4,0,0,1,17.22,21.21,58,19.9995,2012,10,13,23,0,0
111,4,0,0,1,16.4,20.455,71,16.9979,2012,10,14,0,0,0
112,4,0,0,1,17.22,21.21,77,19.0012,2012,10,14,1,0,0
66,4,0,0,1,16.4,20.455,76,6.0032,2012,10,14,2,0,0
28,4,0,0,1,17.22,21.21,77,19.9995,2012,10,14,3,0,0
12,4,0,0,1,17.22,21.21,77,19.0012,2012,10,14,4,0,0
11,4,0,0,1,16.4,20.455,82,12.998,2012,10,14,5,0,0
24,4,0,0,1,16.4,20.455,82,11.0014,2012,10,14,6,0,0
51,4,0,0,1,17.22,21.21,82,15.0013,2012,10,14,7,0,0
132,4,0,0,1,18.04,21.97,77,12.998,2012,10,14,8,0,0
223,4,0,0,2,19.68,23.485,67,19.0012,2012,10,14,9,0,0
428,4,0,0,1,22.14,25.76,56,12.998,2012,10,14,10,0,0
494,4,0,0,1,22.96,26.515,52,19.9995,2012,10,14,11,0,0
562,4,0,0,1,25.42,31.06,46,22.0028,2012,10,14,12,0,0
619,4,0,0,1,26.24,31.06,41,30.0026,2012,10,14,13,0,0
617,4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,14,0,0
568,4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,15,0,0
581,4,0,0,1,26.24,31.06,41,19.9995,2012,10,14,16,0,0
539,4,0,0,1,26.24,31.06,44,12.998,2012,10,14,17,0,0
453,4,0,0,1,23.78,27.275,60,16.9979,2012,10,14,18,0,0
336,4,0,0,1,22.96,26.515,64,15.0013,2012,10,14,19,0,0
246,4,0,0,1,22.14,25.76,73,15.0013,2012,10,14,20,0,0
196,4,0,0,1,22.96,26.515,73,30.0026,2012,10,14,21,0,0
125,4,0,0,1,22.96,26.515,73,26.0027,2012,10,14,22,0,0
105,4,0,0,2,22.96,26.515,68,19.0012,2012,10,14,23,0,0
48,4,0,1,2,22.96,26.515,73,16.9979,2012,10,15,0,0,0
29,4,0,1,2,23.78,27.275,64,26.0027,2012,10,15,1,0,0
6,4,0,1,2,23.78,27.275,64,23.9994,2012,10,15,2,0,0
4,4,0,1,2,22.96,26.515,73,16.9979,2012,10,15,3,0,0
10,4,0,1,2,22.96,26.515,68,15.0013,2012,10,15,4,0,0
40,4,0,1,2,22.96,26.515,73,19.0012,2012,10,15,5,0,0
147,4,0,1,2,22.96,26.515,73,19.9995,2012,10,15,6,0,0
476,4,0,1,2,23.78,27.275,68,22.0028,2012,10,15,7,0,0
737,4,0,1,2,24.6,30.305,64,26.0027,2012,10,15,8,0,0
359,4,0,1,3,24.6,29.545,69,26.0027,2012,10,15,9,0,0
168,4,0,1,2,24.6,29.545,73,26.0027,2012,10,15,10,0,0
263,4,0,1,2,24.6,29.545,73,26.0027,2012,10,15,11,0,0
284,4,0,1,3,24.6,28.79,78,22.0028,2012,10,15,12,0,0
146,4,0,1,2,22.96,26.515,88,15.0013,2012,10,15,13,0,0
185,4,0,1,2,24.6,28.79,78,19.0012,2012,10,15,14,0,0
260,4,0,1,1,24.6,28.79,78,22.0028,2012,10,15,15,0,0
447,4,0,1,1,22.96,26.515,64,19.9995,2012,10,15,16,0,0
766,4,0,1,1,22.96,26.515,64,16.9979,2012,10,15,17,0,0
592,4,0,1,3,22.14,25.76,77,8.9981,2012,10,15,18,0,0
239,4,0,1,3,21.32,25.0,83,6.0032,2012,10,15,19,0,0
256,4,0,1,2,21.32,25.0,72,26.0027,2012,10,15,20,0,0
206,4,0,1,1,21.32,25.0,59,22.0028,2012,10,15,21,0,0
126,4,0,1,1,20.5,24.24,59,19.0012,2012,10,15,22,0,0
81,4,0,1,1,18.86,22.725,63,15.0013,2012,10,15,23,0,0
48,4,0,1,1,18.86,22.725,63,26.0027,2012,10,16,0,0,0
13,4,0,1,1,18.04,21.97,67,12.998,2012,10,16,1,0,0
3,4,0,1,1,18.04,21.97,67,8.9981,2012,10,16,2,0,0
2,4,0,1,1,17.22,21.21,67,7.0015,2012,10,16,3,0,0
7,4,0,1,1,17.22,21.21,67,11.0014,2012,10,16,4,0,0
52,4,0,1,1,17.22,21.21,67,16.9979,2012,10,16,5,0,0
172,4,0,1,1,17.22,21.21,67,11.0014,2012,10,16,6,0,0
525,4,0,1,1,17.22,21.21,67,6.0032,2012,10,16,7,0,0
835,4,0,1,1,18.04,21.97,62,0.0,2012,10,16,8,0,0
355,4,0,1,1,19.68,23.485,55,16.9979,2012,10,16,9,0,0
222,4,0,1,1,20.5,24.24,48,19.0012,2012,10,16,10,0,0
228,4,0,1,1,20.5,24.24,45,27.9993,2012,10,16,11,0,0
325,4,0,1,2,21.32,25.0,45,22.0028,2012,10,16,12,0,0
328,4,0,1,1,21.32,25.0,45,19.0012,2012,10,16,13,0,0
308,4,0,1,1,22.14,25.76,39,16.9979,2012,10,16,14,0,0
346,4,0,1,1,22.14,25.76,41,22.0028,2012,10,16,15,0,0
446,4,0,1,1,22.14,25.76,39,19.0012,2012,10,16,16,0,0
943,4,0,1,1,21.32,25.0,39,12.998,2012,10,16,17,0,0
838,4,0,1,1,20.5,24.24,42,11.0014,2012,10,16,18,0,0
531,4,0,1,1,19.68,23.485,48,0.0,2012,10,16,19,0,0
432,4,0,1,1,18.86,22.725,55,0.0,2012,10,16,20,0,0
195,4,0,1,1,18.86,22.725,63,0.0,2012,10,16,21,0,0
181,4,0,1,1,16.4,20.455,71,6.0032,2012,10,16,22,0,0
199,4,0,1,1,16.4,20.455,71,0.0,2012,10,16,23,0,0
49,4,0,1,1,15.58,19.695,76,0.0,2012,10,17,0,0,0
17,4,0,1,1,15.58,19.695,76,0.0,2012,10,17,1,0,0
16,4,0,1,1,15.58,19.695,76,0.0,2012,10,17,2,0,0
7,4,0,1,1,14.76,18.94,87,0.0,2012,10,17,3,0,0
4,4,0,1,1,14.76,18.18,81,6.0032,2012,10,17,4,0,0
41,4,0,1,2,14.76,18.94,81,0.0,2012,10,17,5,0,0
178,4,0,1,1,15.58,19.695,82,0.0,2012,10,17,6,0,0
464,4,0,1,1,14.76,18.18,81,7.0015,2012,10,17,7,0,0
817,4,0,1,2,16.4,20.455,76,0.0,2012,10,17,8,0,0
382,4,0,1,2,17.22,21.21,77,0.0,2012,10,17,9,0,0
228,4,0,1,2,18.86,22.725,67,0.0,2012,10,17,10,0,0
234,4,0,1,2,20.5,24.24,51,6.0032,2012,10,17,11,0,0
332,4,0,1,2,21.32,25.0,48,11.0014,2012,10,17,12,0,0
310,4,0,1,2,22.14,25.76,49,8.9981,2012,10,17,13,0,0
270,4,0,1,2,22.96,26.515,43,11.0014,2012,10,17,14,0,0
301,4,0,1,2,23.78,27.275,43,15.0013,2012,10,17,15,0,0
466,4,0,1,1,22.96,26.515,52,12.998,2012,10,17,16,0,0
888,4,0,1,1,22.14,25.76,56,7.0015,2012,10,17,17,0,0
884,4,0,1,1,21.32,25.0,59,11.0014,2012,10,17,18,0,0
516,4,0,1,1,20.5,24.24,72,12.998,2012,10,17,19,0,0
414,4,0,1,1,20.5,24.24,72,8.9981,2012,10,17,20,0,0
329,4,0,1,1,18.86,22.725,82,12.998,2012,10,17,21,0,0
215,4,0,1,1,18.86,22.725,88,16.9979,2012,10,17,22,0,0
99,4,0,1,1,18.86,22.725,88,15.0013,2012,10,17,23,0,0
57,4,0,1,1,18.86,22.725,88,12.998,2012,10,18,0,0,0
14,4,0,1,1,18.86,22.725,82,15.0013,2012,10,18,1,0,0
14,4,0,1,1,18.86,22.725,82,12.998,2012,10,18,2,0,0
5,4,0,1,1,18.04,21.97,88,15.0013,2012,10,18,3,0,0
5,4,0,1,1,18.04,21.97,88,15.0013,2012,10,18,4,0,0
42,4,0,1,1,18.04,21.97,82,15.0013,2012,10,18,5,0,0
153,4,0,1,1,18.04,21.97,88,19.9995,2012,10,18,6,0,0
508,4,0,1,1,18.04,21.97,88,16.9979,2012,10,18,7,0,0
834,4,0,1,1,18.86,22.725,82,16.9979,2012,10,18,8,0,0
387,4,0,1,2,20.5,24.24,77,11.0014,2012,10,18,9,0,0
218,4,0,1,2,21.32,25.0,68,15.0013,2012,10,18,10,0,0
268,4,0,1,2,22.96,26.515,56,15.0013,2012,10,18,11,0,0
377,4,0,1,2,24.6,31.06,53,16.9979,2012,10,18,12,0,0
332,4,0,1,1,25.42,31.06,53,23.9994,2012,10,18,13,0,0
285,4,0,1,2,25.42,31.06,50,19.9995,2012,10,18,14,0,0
353,4,0,1,2,24.6,30.305,60,12.998,2012,10,18,15,0,0
450,4,0,1,1,24.6,31.06,56,19.0012,2012,10,18,16,0,0
890,4,0,1,2,23.78,27.275,64,22.0028,2012,10,18,17,0,0
788,4,0,1,2,22.96,26.515,64,22.0028,2012,10,18,18,0,0
513,4,0,1,2,22.96,26.515,68,19.9995,2012,10,18,19,0,0
387,4,0,1,2,22.96,26.515,68,16.9979,2012,10,18,20,0,0
283,4,0,1,2,22.14,25.76,77,12.998,2012,10,18,21,0,0
229,4,0,1,2,22.14,25.76,83,12.998,2012,10,18,22,0,0
117,4,0,1,2,22.14,25.76,83,0.0,2012,10,18,23,0,0
56,4,0,1,2,22.96,26.515,83,7.0015,2012,10,19,0,0,0
16,4,0,1,3,22.14,25.76,88,0.0,2012,10,19,1,0,0
10,4,0,1,2,22.14,25.76,88,0.0,2012,10,19,2,0,0
5,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,3,0,0
6,4,0,1,2,22.96,26.515,83,0.0,2012,10,19,4,0,0
36,4,0,1,2,22.14,25.76,88,0.0,2012,10,19,5,0,0
131,4,0,1,3,22.14,25.76,94,11.0014,2012,10,19,6,0,0
154,4,0,1,3,22.14,25.76,94,0.0,2012,10,19,7,0,0
467,4,0,1,2,22.14,25.76,94,7.0015,2012,10,19,8,0,0
389,4,0,1,2,22.14,25.76,94,7.0015,2012,10,19,9,0,0
224,4,0,1,2,23.78,27.275,88,12.998,2012,10,19,10,0,0
252,4,0,1,1,24.6,28.03,83,12.998,2012,10,19,11,0,0
332,4,0,1,1,26.24,30.305,69,15.0013,2012,10,19,12,0,0
375,4,0,1,1,25.42,29.545,73,15.0013,2012,10,19,13,0,0
365,4,0,1,1,27.06,31.06,61,16.9979,2012,10,19,14,0,0
395,4,0,1,1,26.24,30.305,65,19.9995,2012,10,19,15,0,0
565,4,0,1,3,25.42,30.305,69,23.9994,2012,10,19,16,0,0
425,4,0,1,3,25.42,30.305,69,23.9994,2012,10,19,17,0,0
233,4,0,1,1,22.96,26.515,83,7.0015,2012,10,19,18,0,0
232,4,0,1,1,22.14,25.76,88,11.0014,2012,10,19,19,0,0
229,4,0,1,1,21.32,25.0,77,12.998,2012,10,19,20,0,0
206,4,0,1,1,20.5,24.24,77,0.0,2012,10,19,21,0,0
190,4,0,1,1,20.5,24.24,77,6.0032,2012,10,19,22,0,0
131,4,0,1,1,18.86,22.725,88,7.0015,2012,10,19,23,0,0
60,4,0,1,1,14.76,18.18,57,6.0032,2012,11,1,0,0,0
30,4,0,1,1,12.3,15.91,75,7.0015,2012,11,1,1,0,0
20,4,0,1,1,13.12,16.665,66,8.9981,2012,11,1,2,0,0
15,4,0,1,1,13.94,16.665,61,8.9981,2012,11,1,3,0,0
10,4,0,1,2,13.94,17.425,66,7.0015,2012,11,1,4,0,0
40,4,0,1,1,13.94,16.665,66,8.9981,2012,11,1,5,0,0
148,4,0,1,1,13.94,16.665,61,11.0014,2012,11,1,6,0,0
420,4,0,1,2,14.76,17.425,57,11.0014,2012,11,1,7,0,0
680,4,0,1,2,14.76,18.94,56,7.0015,2012,11,1,8,0,0
331,4,0,1,3,14.76,18.18,57,7.0015,2012,11,1,9,0,0
146,4,0,1,3,14.76,17.425,62,12.998,2012,11,1,10,0,0
170,4,0,1,3,14.76,17.425,62,12.998,2012,11,1,11,0,0
221,4,0,1,3,15.58,19.695,62,11.0014,2012,11,1,12,0,0
248,4,0,1,2,16.4,20.455,58,11.0014,2012,11,1,13,0,0
185,4,0,1,2,16.4,20.455,50,15.0013,2012,11,1,14,0,0
214,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,15,0,0
344,4,0,1,2,16.4,20.455,54,11.0014,2012,11,1,16,0,0
689,4,0,1,3,16.4,20.455,50,15.0013,2012,11,1,17,0,0
678,4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,18,0,0
452,4,0,1,2,16.4,20.455,50,11.0014,2012,11,1,19,0,0
296,4,0,1,2,15.58,19.695,54,16.9979,2012,11,1,20,0,0
267,4,0,1,2,15.58,19.695,54,8.9981,2012,11,1,21,0,0
202,4,0,1,1,14.76,17.425,57,11.0014,2012,11,1,22,0,0
120,4,0,1,1,13.94,16.665,57,11.0014,2012,11,1,23,0,0
50,4,0,1,1,13.94,16.665,57,11.0014,2012,11,2,0,0,0
24,4,0,1,1,13.12,15.91,66,11.0014,2012,11,2,1,0,0
10,4,0,1,1,13.12,15.91,66,11.0014,2012,11,2,2,0,0
3,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,3,0,0
7,4,0,1,1,12.3,15.91,70,7.0015,2012,11,2,4,0,0
26,4,0,1,2,13.12,15.91,66,11.0014,2012,11,2,5,0,0
122,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,6,0,0
357,4,0,1,2,12.3,15.15,70,8.9981,2012,11,2,7,0,0
687,4,0,1,1,13.12,16.665,57,7.0015,2012,11,2,8,0,0
382,4,0,1,1,13.94,17.425,53,7.0015,2012,11,2,9,0,0
204,4,0,1,1,15.58,19.695,46,19.9995,2012,11,2,10,0,0
221,4,0,1,1,17.22,21.21,41,27.9993,2012,11,2,11,0,0
292,4,0,1,1,17.22,21.21,41,23.9994,2012,11,2,12,0,0
294,4,0,1,1,16.4,20.455,43,23.9994,2012,11,2,13,0,0
262,4,0,1,2,16.4,20.455,40,32.9975,2012,11,2,14,0,0
306,4,0,1,2,16.4,20.455,40,27.9993,2012,11,2,15,0,0
421,4,0,1,1,15.58,19.695,40,22.0028,2012,11,2,16,0,0
638,4,0,1,1,15.58,19.695,40,22.0028,2012,11,2,17,0,0
522,4,0,1,2,15.58,19.695,43,22.0028,2012,11,2,18,0,0
374,4,0,1,2,15.58,19.695,43,19.9995,2012,11,2,19,0,0
221,4,0,1,2,14.76,16.665,46,27.9993,2012,11,2,20,0,0
156,4,0,1,2,14.76,16.665,46,23.9994,2012,11,2,21,0,0
149,4,0,1,1,14.76,16.665,46,16.9979,2012,11,2,22,0,0
119,4,0,1,1,13.94,15.15,53,19.9995,2012,11,2,23,0,0
108,4,0,0,1,13.94,16.665,53,11.0014,2012,11,3,0,0,0
89,4,0,0,2,13.94,15.15,49,22.0028,2012,11,3,1,0,0
46,4,0,0,2,13.94,15.91,49,16.9979,2012,11,3,2,0,0
28,4,0,0,2,13.94,15.91,49,16.9979,2012,11,3,3,0,0
16,4,0,0,2,13.12,15.15,49,19.9995,2012,11,3,4,0,0
9,4,0,0,2,13.12,15.15,49,16.9979,2012,11,3,5,0,0
21,4,0,0,2,13.12,15.91,49,12.998,2012,11,3,6,0,0
59,4,0,0,2,13.12,15.15,49,16.9979,2012,11,3,7,0,0
142,4,0,0,2,13.94,15.15,46,19.9995,2012,11,3,8,0,0
219,4,0,0,2,13.94,15.15,49,19.9995,2012,11,3,9,0,0
328,4,0,0,1,14.76,16.665,46,26.0027,2012,11,3,10,0,0
340,4,0,0,2,14.76,16.665,46,26.0027,2012,11,3,11,0,0
394,4,0,0,2,14.76,15.91,46,31.0009,2012,11,3,12,0,0
449,4,0,0,2,14.76,16.665,46,23.9994,2012,11,3,13,0,0
455,4,0,0,2,14.76,16.665,50,22.0028,2012,11,3,14,0,0
448,4,0,0,2,14.76,15.91,46,30.0026,2012,11,3,15,0,0
400,4,0,0,2,14.76,16.665,46,22.0028,2012,11,3,16,0,0
410,4,0,0,2,14.76,16.665,46,19.9995,2012,11,3,17,0,0
297,4,0,0,2,14.76,16.665,46,19.0012,2012,11,3,18,0,0
239,4,0,0,1,14.76,17.425,50,11.0014,2012,11,3,19,0,0
181,4,0,0,1,13.94,16.665,53,8.9981,2012,11,3,20,0,0
166,4,0,0,1,13.94,17.425,53,7.0015,2012,11,3,21,0,0
146,4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,22,0,0
148,4,0,0,1,13.12,16.665,57,7.0015,2012,11,3,23,0,0
102,4,0,0,1,12.3,15.91,61,7.0015,2012,11,4,0,0,0
165,4,0,0,1,10.66,14.395,81,6.0032,2012,11,4,1,0,0
37,4,0,0,1,12.3,16.665,65,0.0,2012,11,4,2,0,0
11,4,0,0,1,11.48,14.395,61,7.0015,2012,11,4,3,0,0
9,4,0,0,1,10.66,13.635,65,8.9981,2012,11,4,4,0,0
5,4,0,0,1,10.66,13.635,65,7.0015,2012,11,4,5,0,0
16,4,0,0,1,11.48,14.395,61,8.9981,2012,11,4,6,0,0
50,4,0,0,1,10.66,13.635,65,7.0015,2012,11,4,7,0,0
149,4,0,0,1,12.3,15.15,56,8.9981,2012,11,4,8,0,0
217,4,0,0,1,13.12,16.665,53,0.0,2012,11,4,9,0,0
360,4,0,0,1,13.94,16.665,49,12.998,2012,11,4,10,0,0
445,4,0,0,1,15.58,19.695,46,15.0013,2012,11,4,11,0,0
504,4,0,0,1,15.58,19.695,46,15.0013,2012,11,4,12,0,0
493,4,0,0,1,16.4,20.455,43,15.0013,2012,11,4,13,0,0
509,4,0,0,1,16.4,20.455,40,12.998,2012,11,4,14,0,0
449,4,0,0,1,16.4,20.455,40,15.0013,2012,11,4,15,0,0
435,4,0,0,1,16.4,20.455,40,22.0028,2012,11,4,16,0,0
327,4,0,0,1,14.76,17.425,43,12.998,2012,11,4,17,0,0
237,4,0,0,1,14.76,17.425,43,15.0013,2012,11,4,18,0,0
227,4,0,0,1,14.76,16.665,43,16.9979,2012,11,4,19,0,0
141,4,0,0,1,13.12,14.395,53,23.9994,2012,11,4,20,0,0
87,4,0,0,1,12.3,13.635,52,19.9995,2012,11,4,21,0,0
79,4,0,0,1,12.3,14.395,52,19.0012,2012,11,4,22,0,0
53,4,0,0,2,12.3,15.15,56,11.0014,2012,11,4,23,0,0
23,4,0,1,2,12.3,14.395,56,12.998,2012,11,5,0,0,0
8,4,0,1,2,12.3,15.15,56,11.0014,2012,11,5,1,0,0
6,4,0,1,2,12.3,15.15,56,11.0014,2012,11,5,2,0,0
4,4,0,1,2,12.3,14.395,56,15.0013,2012,11,5,3,0,0
16,4,0,1,2,12.3,14.395,52,16.9979,2012,11,5,4,0,0
39,4,0,1,2,12.3,13.635,52,22.0028,2012,11,5,5,0,0
139,4,0,1,2,12.3,14.395,49,19.0012,2012,11,5,6,0,0
461,4,0,1,2,12.3,14.395,49,16.9979,2012,11,5,7,0,0
648,4,0,1,2,12.3,14.395,49,15.0013,2012,11,5,8,0,0
257,4,0,1,2,12.3,14.395,52,19.0012,2012,11,5,9,0,0
142,4,0,1,1,13.12,15.15,49,19.0012,2012,11,5,10,0,0
150,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,11,0,0
244,4,0,1,1,14.76,16.665,43,22.0028,2012,11,5,12,0,0
222,4,0,1,1,14.76,16.665,40,16.9979,2012,11,5,13,0,0
196,4,0,1,1,15.58,19.695,40,11.0014,2012,11,5,14,0,0
231,4,0,1,1,15.58,19.695,40,19.0012,2012,11,5,15,0,0
360,4,0,1,1,14.76,16.665,43,19.0012,2012,11,5,16,0,0
638,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,17,0,0
542,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,18,0,0
372,4,0,1,1,13.12,15.91,49,11.0014,2012,11,5,19,0,0
241,4,0,1,1,13.12,15.15,49,16.9979,2012,11,5,20,0,0
152,4,0,1,1,12.3,14.395,52,19.0012,2012,11,5,21,0,0
115,4,0,1,1,11.48,13.635,56,12.998,2012,11,5,22,0,0
53,4,0,1,1,10.66,13.635,60,8.9981,2012,11,5,23,0,0
19,4,0,1,1,9.84,12.88,60,7.0015,2012,11,6,0,0,0
8,4,0,1,1,9.84,12.12,60,11.0014,2012,11,6,1,0,0
2,4,0,1,1,9.84,12.88,65,6.0032,2012,11,6,2,0,0
4,4,0,1,1,9.02,12.12,64,7.0015,2012,11,6,3,0,0
7,4,0,1,1,9.02,12.88,69,6.0032,2012,11,6,4,0,0
41,4,0,1,2,9.02,11.365,64,12.998,2012,11,6,5,0,0
149,4,0,1,1,9.02,11.365,69,8.9981,2012,11,6,6,0,0
387,4,0,1,1,8.2,10.605,69,11.0014,2012,11,6,7,0,0
588,4,0,1,1,9.02,11.365,69,11.0014,2012,11,6,8,0,0
363,4,0,1,1,10.66,12.88,60,11.0014,2012,11,6,9,0,0
230,4,0,1,1,12.3,14.395,49,12.998,2012,11,6,10,0,0
216,4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,11,0,0
248,4,0,1,1,13.12,16.665,45,8.9981,2012,11,6,12,0,0
278,4,0,1,1,13.94,16.665,46,8.9981,2012,11,6,13,0,0
240,4,0,1,1,14.76,18.18,40,7.0015,2012,11,6,14,0,0
272,4,0,1,1,13.94,15.91,46,16.9979,2012,11,6,15,0,0
402,4,0,1,1,13.94,16.665,46,11.0014,2012,11,6,16,0,0
627,4,0,1,1,13.12,15.15,53,15.0013,2012,11,6,17,0,0
497,4,0,1,1,13.12,15.15,57,19.9995,2012,11,6,18,0,0
371,4,0,1,1,12.3,14.395,56,15.0013,2012,11,6,19,0,0
228,4,0,1,1,12.3,14.395,61,15.0013,2012,11,6,20,0,0
151,4,0,1,2,12.3,14.395,56,16.9979,2012,11,6,21,0,0
153,4,0,1,2,12.3,14.395,56,15.0013,2012,11,6,22,0,0
205,4,0,1,1,12.3,14.395,56,15.0013,2012,11,6,23,0,0
283,4,0,1,2,12.3,14.395,56,19.0012,2012,11,7,0,0,0
92,4,0,1,2,11.48,13.635,61,16.9979,2012,11,7,1,0,0
74,4,0,1,2,11.48,12.88,56,19.9995,2012,11,7,2,0,0
11,4,0,1,2,11.48,12.88,52,22.0028,2012,11,7,3,0,0
9,4,0,1,2,11.48,12.88,52,19.9995,2012,11,7,4,0,0
27,4,0,1,2,11.48,12.88,52,22.0028,2012,11,7,5,0,0
118,4,0,1,2,10.66,12.12,56,19.0012,2012,11,7,6,0,0
319,4,0,1,2,10.66,11.365,56,19.9995,2012,11,7,7,0,0
601,4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,8,0,0
368,4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,9,0,0
178,4,0,1,2,11.48,12.88,56,19.9995,2012,11,7,10,0,0
147,4,0,1,2,13.12,14.395,51,23.9994,2012,11,7,11,0,0
212,4,0,1,2,13.12,15.15,53,19.0012,2012,11,7,12,0,0
181,4,0,1,2,13.12,15.15,53,16.9979,2012,11,7,13,0,0
161,4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,14,0,0
198,4,0,1,2,13.12,15.15,53,19.9995,2012,11,7,15,0,0
273,4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,16,0,0
517,4,0,1,2,13.12,14.395,53,26.0027,2012,11,7,17,0,0
465,4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,18,0,0
319,4,0,1,2,12.3,13.635,56,19.9995,2012,11,7,19,0,0
256,4,0,1,2,13.12,15.15,49,22.0028,2012,11,7,20,0,0
126,4,0,1,2,13.12,15.15,49,19.9995,2012,11,7,21,0,0
60,4,0,1,3,12.3,14.395,56,16.9979,2012,11,7,22,0,0
40,4,0,1,3,11.48,13.635,65,15.0013,2012,11,7,23,0,0
15,4,0,1,3,11.48,13.635,61,15.0013,2012,11,8,0,0,0
12,4,0,1,3,12.3,13.635,52,23.9994,2012,11,8,1,0,0
6,4,0,1,2,12.3,14.395,49,15.0013,2012,11,8,2,0,0
10,4,0,1,2,12.3,14.395,45,19.0012,2012,11,8,4,0,0
35,4,0,1,2,12.3,14.395,42,15.0013,2012,11,8,5,0,0
124,4,0,1,1,12.3,14.395,39,15.0013,2012,11,8,6,0,0
423,4,0,1,1,11.48,12.88,36,26.0027,2012,11,8,7,0,0
668,4,0,1,1,12.3,14.395,33,19.0012,2012,11,8,8,0,0
275,4,0,1,1,13.12,14.395,31,23.9994,2012,11,8,9,0,0
161,4,0,1,1,13.12,15.15,31,22.0028,2012,11,8,10,0,0
171,4,0,1,1,14.76,16.665,29,26.0027,2012,11,8,11,0,0
235,4,0,1,1,16.4,20.455,24,32.9975,2012,11,8,12,0,0
228,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,13,0,0
182,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,14,0,0
233,4,0,1,1,18.04,21.97,18,27.9993,2012,11,8,15,0,0
339,4,0,1,1,17.22,21.21,16,26.0027,2012,11,8,16,0,0
592,4,0,1,1,16.4,20.455,20,19.9995,2012,11,8,17,0,0
507,4,0,1,1,16.4,20.455,24,27.9993,2012,11,8,18,0,0
373,4,0,1,1,15.58,19.695,27,23.9994,2012,11,8,19,0,0
245,4,0,1,1,15.58,19.695,29,31.0009,2012,11,8,20,0,0
233,4,0,1,1,14.76,16.665,37,26.0027,2012,11,8,21,0,0
161,4,0,1,1,13.94,15.15,42,19.9995,2012,11,8,22,0,0
87,4,0,1,1,13.94,15.15,46,23.9994,2012,11,8,23,0,0
55,4,0,1,1,13.94,15.15,49,22.0028,2012,11,9,0,0,0
20,4,0,1,1,13.12,15.15,53,19.0012,2012,11,9,1,0,0
12,4,0,1,1,13.12,15.15,53,16.9979,2012,11,9,2,0,0
9,4,0,1,1,13.12,14.395,53,27.9993,2012,11,9,3,0,0
14,4,0,1,1,13.12,14.395,53,23.9994,2012,11,9,4,0,0
27,4,0,1,1,12.3,14.395,56,12.998,2012,11,9,5,0,0
131,4,0,1,1,10.66,13.635,65,7.0015,2012,11,9,6,0,0
341,4,0,1,1,10.66,13.635,65,8.9981,2012,11,9,7,0,0
693,4,0,1,1,13.12,15.91,57,11.0014,2012,11,9,8,0,0
327,4,0,1,1,13.94,15.15,53,27.9993,2012,11,9,9,0,0
197,4,0,1,1,14.76,16.665,50,22.0028,2012,11,9,10,0,0
251,4,0,1,1,16.4,20.455,47,19.9995,2012,11,9,11,0,0
262,4,0,1,1,18.04,21.97,41,22.0028,2012,11,9,12,0,0
299,4,0,1,1,18.86,22.725,38,19.9995,2012,11,9,13,0,0
274,4,0,1,1,18.86,22.725,38,12.998,2012,11,9,14,0,0
356,4,0,1,1,18.86,22.725,36,15.0013,2012,11,9,15,0,0
434,4,0,1,1,18.86,22.725,38,11.0014,2012,11,9,16,0,0
654,4,0,1,1,17.22,21.21,44,8.9981,2012,11,9,17,0,0
496,4,0,1,1,17.22,21.21,44,7.0015,2012,11,9,18,0,0
361,4,0,1,1,13.94,17.425,71,6.0032,2012,11,9,19,0,0
255,4,0,1,1,14.76,17.425,66,8.9981,2012,11,9,20,0,0
199,4,0,1,1,13.94,18.18,76,0.0,2012,11,9,21,0,0
163,4,0,1,1,13.94,17.425,71,7.0015,2012,11,9,22,0,0
