count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
126,1,0,1,2,18.04,21.97,94,0.0,2012,3,16,23,0,0
100,1,0,0,2,18.04,21.97,94,6.0032,2012,3,17,0,0,0
69,1,0,0,2,18.04,21.97,94,0.0,2012,3,17,1,0,0
42,1,0,0,2,18.04,21.97,88,0.0,2012,3,17,2,0,0
26,1,0,0,2,18.04,21.97,88,0.0,2012,3,17,3,0,0
2,1,0,0,2,17.22,21.21,94,0.0,2012,3,17,4,0,0
8,1,0,0,2,17.22,21.21,94,6.0032,2012,3,17,5,0,0
30,1,0,0,2,17.22,21.21,94,12.998,2012,3,17,6,0,0
86,1,0,0,2,16.4,20.455,100,8.9981,2012,3,17,7,0,0
218,1,0,0,2,17.22,21.21,94,7.0015,2012,3,17,8,0,0
321,1,0,0,2,18.04,21.97,88,6.0032,2012,3,17,9,0,0
443,1,0,0,2,20.5,24.24,77,6.0032,2012,3,17,10,0,0
585,1,0,0,2,21.32,25.0,77,8.9981,2012,3,17,11,0,0
651,1,0,0,1,22.96,26.515,68,11.0014,2012,3,17,12,0,0
686,1,0,0,1,24.6,30.305,60,7.0015,2012,3,17,13,0,0
690,1,0,0,1,25.42,31.06,53,6.0032,2012,3,17,14,0,0
679,1,0,0,1,26.24,31.06,53,8.9981,2012,3,17,15,0,0
685,1,0,0,1,26.24,31.06,50,0.0,2012,3,17,16,0,0
648,1,0,0,1,26.24,31.06,50,8.9981,2012,3,17,17,0,0
560,1,0,0,1,25.42,31.06,57,19.9995,2012,3,17,18,0,0
417,1,0,0,1,23.78,27.275,64,19.0012,2012,3,17,19,0,0
271,1,0,0,1,22.96,26.515,64,12.998,2012,3,17,20,0,0
223,1,0,0,1,22.14,25.76,68,11.0014,2012,3,17,21,0,0
211,1,0,0,1,22.14,25.76,68,0.0,2012,3,17,22,0,0
185,1,0,0,1,20.5,24.24,77,11.0014,2012,3,17,23,0,0
107,1,0,0,1,18.86,22.725,88,12.998,2012,3,18,0,0,0
113,1,0,0,1,18.86,22.725,82,8.9981,2012,3,18,1,0,0
56,1,0,0,2,18.86,22.725,82,7.0015,2012,3,18,2,0,0
18,1,0,0,2,18.04,21.97,88,8.9981,2012,3,18,3,0,0
14,1,0,0,2,17.22,21.21,94,11.0014,2012,3,18,4,0,0
6,1,0,0,2,16.4,20.455,94,7.0015,2012,3,18,5,0,0
11,1,0,0,2,16.4,20.455,94,7.0015,2012,3,18,6,0,0
42,1,0,0,3,17.22,21.21,88,11.0014,2012,3,18,7,0,0
96,1,0,0,2,17.22,21.21,88,7.0015,2012,3,18,8,0,0
178,1,0,0,2,17.22,21.21,88,6.0032,2012,3,18,9,0,0
351,1,0,0,2,17.22,21.21,88,7.0015,2012,3,18,10,0,0
368,1,0,0,2,18.04,21.97,82,11.0014,2012,3,18,11,0,0
503,1,0,0,2,18.04,21.97,88,8.9981,2012,3,18,12,0,0
544,1,0,0,2,18.86,22.725,82,11.0014,2012,3,18,13,0,0
521,1,0,0,2,20.5,24.24,77,6.0032,2012,3,18,14,0,0
554,1,0,0,1,22.14,25.76,68,6.0032,2012,3,18,15,0,0
541,1,0,0,1,22.14,25.76,73,6.0032,2012,3,18,16,0,0
541,1,0,0,1,22.96,26.515,64,6.0032,2012,3,18,17,0,0
459,1,0,0,1,22.96,26.515,64,11.0014,2012,3,18,18,0,0
352,1,0,0,1,22.96,26.515,64,11.0014,2012,3,18,19,0,0
198,1,0,0,1,21.32,25.0,77,8.9981,2012,3,18,20,0,0
173,1,0,0,1,21.32,25.0,72,6.0032,2012,3,18,21,0,0
100,1,0,0,1,20.5,24.24,77,7.0015,2012,3,18,22,0,0
46,1,0,0,1,19.68,23.485,82,11.0014,2012,3,18,23,0,0
23,1,0,1,1,19.68,23.485,82,7.0015,2012,3,19,0,0,0
15,1,0,1,1,18.86,22.725,88,7.0015,2012,3,19,1,0,0
8,1,0,1,1,18.86,22.725,88,11.0014,2012,3,19,2,0,0
2,1,0,1,1,18.86,22.725,88,6.0032,2012,3,19,3,0,0
3,1,0,1,1,18.04,21.97,94,0.0,2012,3,19,4,0,0
31,1,0,1,1,18.04,21.97,94,0.0,2012,3,19,5,0,0
120,1,0,1,1,18.86,22.725,88,8.9981,2012,3,19,6,0,0
354,1,0,1,1,18.86,22.725,88,12.998,2012,3,19,7,0,0
579,1,0,1,1,18.86,22.725,88,7.0015,2012,3,19,8,0,0
331,1,0,1,1,20.5,24.24,72,11.0014,2012,3,19,9,0,0
184,1,0,1,1,21.32,25.0,72,8.9981,2012,3,19,10,0,0
201,1,0,1,1,22.96,26.515,68,11.0014,2012,3,19,11,0,0
282,1,0,1,1,24.6,30.305,64,16.9979,2012,3,19,12,0,0
263,1,0,1,1,25.42,30.305,61,16.9979,2012,3,19,13,0,0
260,1,0,1,2,26.24,31.06,57,12.998,2012,3,19,14,0,0
286,1,0,1,1,26.24,31.06,57,15.0013,2012,3,19,15,0,0
385,1,0,1,1,27.06,31.06,50,15.0013,2012,3,19,16,0,0
721,1,0,1,1,26.24,31.06,53,15.0013,2012,3,19,17,0,0
801,1,0,1,1,26.24,31.06,57,16.9979,2012,3,19,18,0,0
549,1,0,1,1,25.42,30.305,61,15.0013,2012,3,19,19,0,0
330,1,0,1,1,24.6,30.305,64,15.0013,2012,3,19,20,0,0
223,1,0,1,1,24.6,30.305,64,11.0014,2012,3,19,21,0,0
148,1,0,1,2,22.96,26.515,73,11.0014,2012,3,19,22,0,0
54,1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,23,0,0
67,2,0,0,2,14.76,16.665,76,16.9979,2012,4,1,0,0,0
62,2,0,0,2,14.76,17.425,76,11.0014,2012,4,1,1,0,0
81,2,0,0,2,14.76,17.425,76,11.0014,2012,4,1,2,0,0
25,2,0,0,2,13.94,16.665,81,8.9981,2012,4,1,3,0,0
12,2,0,0,2,13.94,17.425,81,6.0032,2012,4,1,4,0,0
18,2,0,0,2,13.94,17.425,81,6.0032,2012,4,1,5,0,0
97,2,0,0,2,14.76,17.425,76,8.9981,2012,4,1,6,0,0
84,2,0,0,2,14.76,17.425,71,8.9981,2012,4,1,7,0,0
125,2,0,0,2,14.76,18.18,76,6.0032,2012,4,1,8,0,0
275,2,0,0,2,14.76,17.425,81,8.9981,2012,4,1,9,0,0
360,2,0,0,2,16.4,20.455,71,7.0015,2012,4,1,10,0,0
451,2,0,0,2,16.4,20.455,71,12.998,2012,4,1,11,0,0
445,2,0,0,2,17.22,21.21,67,15.0013,2012,4,1,12,0,0
464,2,0,0,2,18.04,21.97,62,12.998,2012,4,1,13,0,0
561,2,0,0,2,19.68,23.485,55,15.0013,2012,4,1,14,0,0
573,2,0,0,1,20.5,24.24,55,16.9979,2012,4,1,15,0,0
511,2,0,0,1,21.32,25.0,52,16.9979,2012,4,1,16,0,0
555,2,0,0,1,21.32,25.0,55,19.0012,2012,4,1,17,0,0
432,2,0,0,1,21.32,25.0,52,19.9995,2012,4,1,18,0,0
346,2,0,0,1,21.32,25.0,55,15.0013,2012,4,1,19,0,0
232,2,0,0,2,20.5,24.24,59,15.0013,2012,4,1,20,0,0
134,2,0,0,2,20.5,24.24,59,11.0014,2012,4,1,21,0,0
68,2,0,0,3,20.5,24.24,63,7.0015,2012,4,1,22,0,0
63,2,0,0,3,18.86,22.725,72,0.0,2012,4,1,23,0,0
17,2,0,1,3,18.04,21.97,82,7.0015,2012,4,2,0,0,0
5,2,0,1,3,17.22,21.21,88,6.0032,2012,4,2,1,0,0
5,2,0,1,3,18.04,21.97,94,8.9981,2012,4,2,2,0,0
4,2,0,1,1,16.4,20.455,76,32.9975,2012,4,2,4,0,0
24,2,0,1,1,16.4,20.455,76,32.9975,2012,4,2,5,0,0
110,2,0,1,1,14.76,15.91,71,31.0009,2012,4,2,6,0,0
306,2,0,1,1,13.94,15.15,66,26.0027,2012,4,2,7,0,0
589,2,0,1,1,14.76,16.665,57,22.0028,2012,4,2,8,0,0
317,2,0,1,1,15.58,19.695,54,23.9994,2012,4,2,9,0,0
204,2,0,1,1,16.4,20.455,50,35.0008,2012,4,2,10,0,0
209,2,0,1,1,17.22,21.21,47,30.0026,2012,4,2,11,0,0
281,2,0,1,1,18.04,21.97,44,30.0026,2012,4,2,12,0,0
281,2,0,1,1,18.86,22.725,36,19.9995,2012,4,2,13,0,0
268,2,0,1,1,18.86,22.725,31,27.9993,2012,4,2,14,0,0
324,2,0,1,1,19.68,23.485,33,27.9993,2012,4,2,15,0,0
395,2,0,1,1,20.5,24.24,34,22.0028,2012,4,2,16,0,0
729,2,0,1,1,20.5,24.24,29,19.0012,2012,4,2,17,0,0
618,2,0,1,1,20.5,24.24,27,16.9979,2012,4,2,18,0,0
494,2,0,1,1,20.5,24.24,27,16.9979,2012,4,2,19,0,0
329,2,0,1,1,18.86,22.725,31,11.0014,2012,4,2,20,0,0
238,2,0,1,1,18.86,22.725,28,8.9981,2012,4,2,21,0,0
123,2,0,1,1,17.22,21.21,44,12.998,2012,4,2,22,0,0
66,2,0,1,1,18.04,21.97,35,11.0014,2012,4,2,23,0,0
33,2,0,1,1,16.4,20.455,43,8.9981,2012,4,3,0,0,0
11,2,0,1,1,15.58,19.695,46,15.0013,2012,4,3,1,0,0
5,2,0,1,1,14.76,17.425,53,11.0014,2012,4,3,2,0,0
3,2,0,1,1,15.58,19.695,46,0.0,2012,4,3,3,0,0
1,2,0,1,1,13.12,16.665,66,6.0032,2012,4,3,4,0,0
27,2,0,1,1,13.12,16.665,66,6.0032,2012,4,3,5,0,0
100,2,0,1,1,12.3,15.91,61,6.0032,2012,4,3,6,0,0
341,2,0,1,1,13.12,16.665,66,6.0032,2012,4,3,7,0,0
604,2,0,1,1,13.94,18.18,57,0.0,2012,4,3,8,0,0
408,2,0,1,1,17.22,21.21,38,6.0032,2012,4,3,9,0,0
219,2,0,1,1,18.04,21.97,33,0.0,2012,4,3,10,0,0
258,2,0,1,1,19.68,23.485,23,0.0,2012,4,3,11,0,0
331,2,0,1,1,21.32,25.0,25,0.0,2012,4,3,12,0,0
345,2,0,1,1,22.96,26.515,19,16.9979,2012,4,3,13,0,0
311,2,0,1,1,22.96,26.515,21,15.0013,2012,4,3,14,0,0
316,2,0,1,1,24.6,29.545,20,12.998,2012,4,3,15,0,0
485,2,0,1,1,25.42,30.305,21,11.0014,2012,4,3,16,0,0
757,2,0,1,1,25.42,30.305,17,12.998,2012,4,3,17,0,0
800,2,0,1,1,24.6,30.305,26,11.0014,2012,4,3,18,0,0
558,2,0,1,1,22.96,26.515,26,7.0015,2012,4,3,19,0,0
379,2,0,1,1,22.96,26.515,24,8.9981,2012,4,3,20,0,0
243,2,0,1,1,22.14,25.76,45,0.0,2012,4,3,21,0,0
158,2,0,1,1,20.5,24.24,51,0.0,2012,4,3,22,0,0
79,2,0,1,1,20.5,24.24,59,0.0,2012,4,3,23,0,0
41,2,0,1,1,19.68,23.485,48,0.0,2012,4,4,0,0,0
11,2,0,1,1,18.86,22.725,59,0.0,2012,4,4,1,0,0
5,2,0,1,1,18.86,22.725,51,0.0,2012,4,4,2,0,0
3,2,0,1,1,18.04,21.97,58,6.0032,2012,4,4,3,0,0
1,2,0,1,1,17.22,21.21,67,6.0032,2012,4,4,4,0,0
27,2,0,1,1,17.22,21.21,67,6.0032,2012,4,4,5,0,0
126,2,0,1,2,17.22,21.21,58,0.0,2012,4,4,6,0,0
366,2,0,1,2,18.04,21.97,62,0.0,2012,4,4,7,0,0
684,2,0,1,2,18.04,21.97,72,7.0015,2012,4,4,8,0,0
363,2,0,1,2,19.68,23.485,55,8.9981,2012,4,4,9,0,0
167,2,0,1,2,22.14,25.76,45,8.9981,2012,4,4,10,0,0
213,2,0,1,2,24.6,31.06,43,23.9994,2012,4,4,11,0,0
283,2,0,1,2,24.6,31.06,46,27.9993,2012,4,4,12,0,0
251,2,0,1,2,24.6,31.06,46,16.9979,2012,4,4,13,0,0
258,2,0,1,2,25.42,31.06,46,12.998,2012,4,4,14,0,0
268,2,0,1,2,26.24,31.06,44,19.0012,2012,4,4,15,0,0
390,2,0,1,2,26.24,31.06,44,19.0012,2012,4,4,16,0,0
744,2,0,1,1,27.06,31.06,41,19.9995,2012,4,4,17,0,0
759,2,0,1,1,27.06,31.06,41,16.9979,2012,4,4,18,0,0
494,2,0,1,1,27.06,31.06,39,15.0013,2012,4,4,19,0,0
372,2,0,1,1,26.24,31.06,27,15.0013,2012,4,4,20,0,0
298,2,0,1,1,24.6,30.305,23,22.0028,2012,4,4,21,0,0
181,2,0,1,1,22.96,26.515,22,11.0014,2012,4,4,22,0,0
131,2,0,1,1,21.32,25.0,23,27.9993,2012,4,4,23,0,0
45,2,0,1,1,21.32,25.0,23,27.9993,2012,4,5,0,0,0
13,2,0,1,1,19.68,23.485,27,22.0028,2012,4,5,1,0,0
18,2,0,1,1,18.86,22.725,33,30.0026,2012,4,5,2,0,0
5,2,0,1,1,17.22,21.21,41,19.9995,2012,4,5,3,0,0
1,2,0,1,1,15.58,19.695,43,19.0012,2012,4,5,4,0,0
29,2,0,1,1,15.58,19.695,43,19.0012,2012,4,5,5,0,0
126,2,0,1,1,14.76,16.665,46,22.0028,2012,4,5,6,0,0
354,2,0,1,1,13.94,16.665,49,12.998,2012,4,5,7,0,0
638,2,0,1,1,14.76,17.425,46,15.0013,2012,4,5,8,0,0
351,2,0,1,1,16.4,20.455,37,16.9979,2012,4,5,9,0,0
246,2,0,1,1,17.22,21.21,35,19.0012,2012,4,5,10,0,0
268,2,0,1,2,17.22,21.21,38,15.0013,2012,4,5,11,0,0
276,2,0,1,1,18.04,21.97,33,0.0,2012,4,5,12,0,0
291,2,0,1,1,18.86,22.725,31,0.0,2012,4,5,13,0,0
287,2,0,1,1,18.86,22.725,33,11.0014,2012,4,5,14,0,0
269,2,0,1,1,20.5,24.24,31,7.0015,2012,4,5,15,0,0
402,2,0,1,1,20.5,24.24,31,12.998,2012,4,5,16,0,0
822,2,0,1,1,20.5,24.24,31,11.0014,2012,4,5,17,0,0
698,2,0,1,1,20.5,24.24,31,7.0015,2012,4,5,18,0,0
487,2,0,1,1,19.68,23.485,31,16.9979,2012,4,5,19,0,0
312,2,0,1,1,18.04,21.97,41,12.998,2012,4,5,20,0,0
234,2,0,1,1,17.22,21.21,47,12.998,2012,4,5,21,0,0
149,2,0,1,1,16.4,20.455,47,12.998,2012,4,5,22,0,0
136,2,0,1,1,16.4,20.455,50,8.9981,2012,4,5,23,0,0
61,2,0,1,1,16.4,20.455,43,0.0,2012,4,6,0,0,0
38,2,0,1,1,14.76,17.425,62,8.9981,2012,4,6,1,0,0
11,2,0,1,1,14.76,16.665,50,26.0027,2012,4,6,2,0,0
8,2,0,1,1,13.94,15.15,53,22.0028,2012,4,6,3,0,0
5,2,0,1,1,13.94,15.91,49,16.9979,2012,4,6,4,0,0
23,2,0,1,1,13.12,15.15,53,22.0028,2012,4,6,5,0,0
80,2,0,1,1,12.3,13.635,49,26.0027,2012,4,6,6,0,0
246,2,0,1,1,12.3,14.395,49,19.0012,2012,4,6,7,0,0
508,2,0,1,1,12.3,13.635,49,22.0028,2012,4,6,8,0,0
376,2,0,1,1,13.94,15.15,42,22.0028,2012,4,6,9,0,0
238,2,0,1,1,14.76,16.665,40,22.0028,2012,4,6,10,0,0
291,2,0,1,1,16.4,20.455,37,19.9995,2012,4,6,11,0,0
337,2,0,1,1,17.22,21.21,35,19.9995,2012,4,6,12,0,0
411,2,0,1,1,18.04,21.97,33,22.0028,2012,4,6,13,0,0
490,2,0,1,1,19.68,23.485,29,26.0027,2012,4,6,14,0,0
537,2,0,1,1,20.5,24.24,27,19.0012,2012,4,6,15,0,0
536,2,0,1,1,20.5,24.24,22,27.9993,2012,4,6,16,0,0
655,2,0,1,1,21.32,25.0,23,27.9993,2012,4,6,17,0,0
484,2,0,1,1,20.5,24.24,22,31.0009,2012,4,6,18,0,0
412,2,0,1,1,19.68,23.485,23,19.9995,2012,4,6,19,0,0
252,2,0,1,1,18.86,22.725,24,19.0012,2012,4,6,20,0,0
190,2,0,1,1,18.04,21.97,26,8.9981,2012,4,6,21,0,0
158,2,0,1,1,16.4,20.455,35,15.0013,2012,4,6,22,0,0
113,2,0,1,1,17.22,21.21,30,19.0012,2012,4,6,23,0,0
94,2,0,0,1,17.22,21.21,26,19.9995,2012,4,7,0,0,0
69,2,0,0,1,16.4,20.455,28,16.9979,2012,4,7,1,0,0
36,2,0,0,1,14.76,16.665,29,23.9994,2012,4,7,2,0,0
28,2,0,0,1,14.76,16.665,32,16.9979,2012,4,7,3,0,0
7,2,0,0,1,13.12,15.91,36,11.0014,2012,4,7,4,0,0
2,2,0,0,1,13.12,15.91,33,11.0014,2012,4,7,5,0,0
19,2,0,0,1,13.12,15.91,36,12.998,2012,4,7,6,0,0
54,2,0,0,1,13.12,15.15,33,19.0012,2012,4,7,7,0,0
123,2,0,0,1,13.94,15.91,34,16.9979,2012,4,7,8,0,0
276,2,0,0,1,16.4,20.455,30,16.9979,2012,4,7,9,0,0
363,2,0,0,1,17.22,21.21,28,16.9979,2012,4,7,10,0,0
495,2,0,0,1,18.04,21.97,24,19.9995,2012,4,7,11,0,0
590,2,0,0,1,18.86,22.725,23,26.0027,2012,4,7,12,0,0
643,2,0,0,1,20.5,24.24,22,12.998,2012,4,7,13,0,0
578,2,0,0,1,20.5,24.24,22,19.9995,2012,4,7,14,0,0
626,2,0,0,1,21.32,25.0,19,27.9993,2012,4,7,15,0,0
615,2,0,0,1,22.14,25.76,19,26.0027,2012,4,7,16,0,0
567,2,0,0,1,22.14,25.76,19,27.9993,2012,4,7,17,0,0
517,2,0,0,1,22.14,25.76,18,19.9995,2012,4,7,18,0,0
413,2,0,0,1,22.14,25.76,16,22.0028,2012,4,7,19,0,0
208,2,0,0,1,20.5,24.24,20,15.0013,2012,4,7,20,0,0
234,2,0,0,1,20.5,24.24,20,12.998,2012,4,7,21,0,0
182,2,0,0,1,19.68,23.485,20,12.998,2012,4,7,22,0,0
118,2,0,0,1,18.86,22.725,23,15.0013,2012,4,7,23,0,0
85,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,0,0,0
64,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,1,0,0
32,2,0,0,1,18.04,21.97,24,15.0013,2012,4,8,2,0,0
26,2,0,0,1,17.22,21.21,26,8.9981,2012,4,8,3,0,0
7,2,0,0,1,16.4,20.455,40,0.0,2012,4,8,4,0,0
12,2,0,0,1,15.58,19.695,46,0.0,2012,4,8,5,0,0
28,2,0,0,1,14.76,18.94,37,0.0,2012,4,8,6,0,0
37,2,0,0,1,15.58,19.695,27,11.0014,2012,4,8,7,0,0
84,2,0,0,1,16.4,20.455,30,12.998,2012,4,8,8,0,0
179,2,0,0,1,18.04,21.97,26,15.0013,2012,4,8,9,0,0
299,2,0,0,1,20.5,24.24,25,15.0013,2012,4,8,10,0,0
404,2,0,0,1,20.5,24.24,25,19.0012,2012,4,8,11,0,0
457,2,0,0,1,22.14,25.76,24,16.9979,2012,4,8,12,0,0
483,2,0,0,1,23.78,27.275,23,11.0014,2012,4,8,13,0,0
503,2,0,0,1,24.6,29.545,18,30.0026,2012,4,8,14,0,0
486,2,0,0,1,25.42,30.305,17,23.9994,2012,4,8,15,0,0
476,2,0,0,1,26.24,30.305,19,22.0028,2012,4,8,16,0,0
411,2,0,0,1,25.42,30.305,22,19.9995,2012,4,8,17,0,0
310,2,0,0,1,25.42,30.305,25,22.0028,2012,4,8,18,0,0
276,2,0,0,1,24.6,30.305,23,26.0027,2012,4,8,19,0,0
211,2,0,0,1,22.96,26.515,28,27.9993,2012,4,8,20,0,0
130,2,0,0,1,21.32,25.0,34,15.0013,2012,4,8,21,0,0
118,2,0,0,1,20.5,24.24,36,15.0013,2012,4,8,22,0,0
51,2,0,0,1,20.5,24.24,39,16.9979,2012,4,8,23,0,0
37,2,0,1,1,19.68,23.485,39,19.0012,2012,4,9,0,0,0
16,2,0,1,1,18.86,22.725,41,8.9981,2012,4,9,1,0,0
6,2,0,1,1,18.86,22.725,31,12.998,2012,4,9,2,0,0
3,2,0,1,1,18.04,21.97,30,11.0014,2012,4,9,3,0,0
5,2,0,1,1,18.04,21.97,24,12.998,2012,4,9,4,0,0
32,2,0,1,1,18.04,21.97,24,12.998,2012,4,9,5,0,0
111,2,0,1,1,17.22,21.21,26,15.0013,2012,4,9,6,0,0
331,2,0,1,1,17.22,21.21,28,12.998,2012,4,9,7,0,0
617,2,0,1,1,18.04,21.97,30,12.998,2012,4,9,8,0,0
286,2,0,1,1,18.86,22.725,31,23.9994,2012,4,9,9,0,0
178,2,0,1,1,20.5,24.24,27,32.9975,2012,4,9,10,0,0
223,2,0,1,1,21.32,25.0,27,27.9993,2012,4,9,11,0,0
280,2,0,1,1,22.14,25.76,28,47.9988,2012,4,9,12,0,0
281,2,0,1,1,22.14,25.76,28,39.0007,2012,4,9,13,0,0
218,2,0,1,1,22.96,26.515,28,36.9974,2012,4,9,14,0,0
255,2,0,1,1,23.78,27.275,28,36.9974,2012,4,9,15,0,0
391,2,0,1,1,22.96,26.515,30,27.9993,2012,4,9,16,0,0
632,2,0,1,1,22.14,25.76,32,27.9993,2012,4,9,17,0,0
646,2,0,1,1,22.14,25.76,34,19.9995,2012,4,9,18,0,0
421,2,0,1,1,21.32,25.0,34,23.9994,2012,4,9,19,0,0
276,2,0,1,1,20.5,24.24,36,30.0026,2012,4,9,20,0,0
165,2,0,1,3,19.68,23.485,41,27.9993,2012,4,9,21,0,0
108,2,0,1,2,18.86,22.725,41,32.9975,2012,4,9,22,0,0
67,2,0,1,1,18.04,21.97,44,19.9995,2012,4,9,23,0,0
26,2,0,1,2,18.04,21.97,47,19.0012,2012,4,10,0,0,0
9,2,0,1,1,17.22,21.21,50,15.0013,2012,4,10,1,0,0
2,2,0,1,1,14.76,17.425,71,8.9981,2012,4,10,2,0,0
2,2,0,1,1,14.76,17.425,71,8.9981,2012,4,10,3,0,0
2,2,0,1,1,13.94,16.665,71,8.9981,2012,4,10,4,0,0
24,2,0,1,1,13.94,16.665,71,8.9981,2012,4,10,5,0,0
103,2,0,1,1,13.94,17.425,71,7.0015,2012,4,10,6,0,0
384,2,0,1,1,13.94,17.425,71,7.0015,2012,4,10,7,0,0
692,2,0,1,1,15.58,19.695,62,8.9981,2012,4,10,8,0,0
319,2,0,1,1,17.22,21.21,67,12.998,2012,4,10,9,0,0
181,2,0,1,1,18.86,22.725,47,11.0014,2012,4,10,10,0,0
239,2,0,1,1,20.5,24.24,36,0.0,2012,4,10,11,0,0
259,2,0,1,1,22.14,25.76,22,19.0012,2012,4,10,12,0,0
283,2,0,1,1,21.32,25.0,23,11.0014,2012,4,10,13,0,0
224,2,0,1,1,22.14,25.76,24,12.998,2012,4,10,14,0,0
203,2,0,1,1,22.96,26.515,21,19.9995,2012,4,10,15,0,0
362,2,0,1,1,23.78,27.275,21,16.9979,2012,4,10,16,0,0
744,2,0,1,1,22.96,26.515,21,35.0008,2012,4,10,17,0,0
704,2,0,1,1,22.14,25.76,22,27.9993,2012,4,10,18,0,0
479,2,0,1,1,21.32,25.0,20,23.9994,2012,4,10,19,0,0
282,2,0,1,1,18.86,22.725,28,26.0027,2012,4,10,20,0,0
206,2,0,1,1,18.04,21.97,30,30.0026,2012,4,10,21,0,0
127,2,0,1,1,16.4,20.455,37,32.9975,2012,4,10,22,0,0
62,2,0,1,1,14.76,16.665,40,27.9993,2012,4,10,23,0,0
30,2,0,1,1,13.94,15.15,36,27.9993,2012,4,11,0,0,0
12,2,0,1,1,13.94,15.91,39,19.0012,2012,4,11,1,0,0
2,2,0,1,1,13.12,15.15,45,19.0012,2012,4,11,2,0,0
2,2,0,1,1,12.3,14.395,49,15.0013,2012,4,11,3,0,0
27,2,0,1,1,11.48,13.635,56,12.998,2012,4,11,5,0,0
106,2,0,1,1,11.48,14.395,56,7.0015,2012,4,11,6,0,0
321,2,0,1,1,11.48,14.395,52,8.9981,2012,4,11,7,0,0
595,2,0,1,1,12.3,14.395,49,15.0013,2012,4,11,8,0,0
302,2,0,1,2,13.12,15.15,49,19.9995,2012,4,11,9,0,0
153,2,0,1,2,13.94,15.15,49,22.0028,2012,4,11,10,0,0
180,2,0,1,2,15.58,19.695,43,22.0028,2012,4,11,11,0,0
182,2,0,1,2,14.76,16.665,46,26.0027,2012,4,11,12,0,0
163,2,0,1,2,16.4,20.455,40,23.9994,2012,4,11,13,0,0
135,2,0,1,1,14.76,17.425,57,12.998,2012,4,11,14,0,0
202,2,0,1,3,15.58,19.695,46,15.0013,2012,4,11,15,0,0
307,2,0,1,1,18.04,21.97,33,19.9995,2012,4,11,16,0,0
579,2,0,1,1,17.22,21.21,35,26.0027,2012,4,11,17,0,0
585,2,0,1,3,16.4,20.455,43,27.9993,2012,4,11,18,0,0
384,2,0,1,1,16.4,20.455,40,23.9994,2012,4,11,19,0,0
235,2,0,1,1,14.76,16.665,46,22.0028,2012,4,11,20,0,0
165,2,0,1,1,13.94,15.15,57,26.0027,2012,4,11,21,0,0
134,2,0,1,1,13.94,15.15,57,22.0028,2012,4,11,22,0,0
61,2,0,1,1,13.94,15.15,57,19.9995,2012,4,11,23,0,0
23,2,0,1,1,13.12,15.15,66,19.0012,2012,4,12,0,0,0
9,2,0,1,1,13.12,15.15,66,15.0013,2012,4,12,1,0,0
4,2,0,1,1,13.12,15.15,61,19.0012,2012,4,12,2,0,0
5,2,0,1,1,13.12,15.15,61,16.9979,2012,4,12,3,0,0
1,2,0,1,1,12.3,14.395,61,15.0013,2012,4,12,4,0,0
21,2,0,1,1,12.3,14.395,61,15.0013,2012,4,12,5,0,0
96,2,0,1,1,12.3,14.395,65,16.9979,2012,4,12,6,0,0
306,2,0,1,1,12.3,13.635,65,22.0028,2012,4,12,7,0,0
624,2,0,1,1,13.12,15.15,66,22.0028,2012,4,12,8,0,0
287,2,0,1,1,14.76,16.665,57,23.9994,2012,4,12,9,0,0
141,2,0,1,1,16.4,20.455,50,19.9995,2012,4,12,10,0,0
224,2,0,1,1,17.22,21.21,47,19.9995,2012,4,12,11,0,0
259,2,0,1,1,18.86,22.725,41,30.0026,2012,4,12,12,0,0
203,2,0,1,1,19.68,23.485,36,30.0026,2012,4,12,13,0,0
224,2,0,1,1,20.5,24.24,31,22.0028,2012,4,12,14,0,0
211,2,0,1,1,19.68,23.485,31,16.9979,2012,4,12,15,0,0
353,2,0,1,1,19.68,23.485,31,19.0012,2012,4,12,16,0,0
656,2,0,1,1,20.5,24.24,27,26.0027,2012,4,12,17,0,0
610,2,0,1,1,20.5,24.24,27,26.0027,2012,4,12,18,0,0
433,2,0,1,1,18.86,22.725,31,19.9995,2012,4,12,19,0,0
280,2,0,1,1,18.04,21.97,33,16.9979,2012,4,12,20,0,0
187,2,0,1,1,17.22,21.21,35,8.9981,2012,4,12,21,0,0
158,2,0,1,1,17.22,21.21,35,12.998,2012,4,12,22,0,0
94,2,0,1,1,17.22,21.21,35,12.998,2012,4,12,23,0,0
55,2,0,1,1,16.4,20.455,37,16.9979,2012,4,13,0,0,0
30,2,0,1,1,14.76,17.425,46,12.998,2012,4,13,1,0,0
11,2,0,1,1,13.94,16.665,49,12.998,2012,4,13,2,0,0
11,2,0,1,1,13.94,16.665,61,11.0014,2012,4,13,3,0,0
5,2,0,1,2,13.94,16.665,53,8.9981,2012,4,13,4,0,0
21,2,0,1,2,13.94,16.665,53,11.0014,2012,4,13,5,0,0
84,2,0,1,1,13.12,15.91,57,11.0014,2012,4,13,6,0,0
296,2,0,1,1,13.94,15.91,61,15.0013,2012,4,13,7,0,0
563,2,0,1,1,15.58,19.695,46,11.0014,2012,4,13,8,0,0
